sitename,date,gpp,gpp_unc
FR-Pue,2011-08-30,NA,0.0249083
FR-Pue,2011-08-31,NA,0.0159106
FR-Pue,2011-09-01,4.36199,0.0261324
FR-Pue,2011-09-02,5.16778,0.0202322
FR-Pue,2011-09-03,4.86674,0.068684
FR-Pue,2011-09-04,NA,0.0546743
FR-Pue,2011-09-05,5.83464,0.0140992
FR-Pue,2011-09-06,5.62755,0.0150931
FR-Pue,2011-09-07,5.58232,0.0118697
FR-Pue,2011-09-08,5.56721,0.0236714
FR-Pue,2011-09-09,5.33562,0.0158741
FR-Pue,2011-09-10,4.35241,0.070936
FR-Pue,2011-09-11,3.00903,0.0806742
FR-Pue,2011-09-12,5.43726,0.0356243
FR-Pue,2011-09-13,4.6814,0.0442628
FR-Pue,2011-09-14,4.62846,0.0179091
FR-Pue,2011-09-15,4.49139,0.0244747
FR-Pue,2011-09-16,4.71563,0.0312594
FR-Pue,2011-09-17,3.94948,0.0307889
FR-Pue,2011-09-18,2.85757,0.013029
FR-Pue,2011-09-19,4.14926,0.00570428
FR-Pue,2011-09-20,3.21706,0.0507575
FR-Pue,2011-09-21,2.8351,0.046217
FR-Pue,2011-09-22,1.68995,0.0966903
FR-Pue,2011-09-23,NA,0.0867483
FR-Pue,2011-09-24,1.70219,0.0492505
FR-Pue,2011-09-25,NA,0.074322
FR-Pue,2011-09-26,NA,0.0637674
FR-Pue,2011-09-27,NA,0.0430817
FR-Pue,2011-09-28,NA,0.0233213
FR-Pue,2011-09-29,NA,0.022453
FR-Pue,2011-09-30,NA,0.0204274
FR-Pue,2011-10-01,1.47416,0.01768
FR-Pue,2011-10-02,1.46141,0.019325
FR-Pue,2011-10-03,1.45729,0.0239031
FR-Pue,2011-10-04,1.24744,0.0191339
FR-Pue,2011-10-05,1.66649,0.00813338
FR-Pue,2011-10-06,1.52599,0.00621058
FR-Pue,2011-10-07,1.88748,0.00672641
FR-Pue,2011-10-08,1.77744,0.00473056
FR-Pue,2011-10-09,1.77056,0.00416879
FR-Pue,2011-10-10,1.08988,0.00377717
FR-Pue,2011-10-11,0.764777,0.0144175
FR-Pue,2011-10-12,0.847609,0.0126822
FR-Pue,2011-10-13,1.36659,0.0179548
FR-Pue,2011-10-14,1.41821,0.0177297
FR-Pue,2011-10-15,1.90769,0.0210011
FR-Pue,2011-10-16,1.83148,0.0360695
FR-Pue,2011-10-17,1.21528,0.0241215
FR-Pue,2011-10-18,0.782526,0.020515
FR-Pue,2011-10-19,0.891589,0.0403196
FR-Pue,2011-10-20,1.55331,0.011203
FR-Pue,2011-10-21,1.28083,0.00599073
FR-Pue,2011-10-22,0.312598,0.0200309
FR-Pue,2011-10-23,0.406426,0.0400003
FR-Pue,2011-10-24,0.334208,0.0222971
FR-Pue,2011-10-25,2.60545,0.0230664
FR-Pue,2011-10-26,3.34358,0.0164752
FR-Pue,2011-10-27,0.919479,0.0143555
FR-Pue,2011-10-28,1.06094,0.0127517
FR-Pue,2011-10-29,2.30319,0.0185847
FR-Pue,2011-10-30,3.80622,0.0179801
FR-Pue,2011-10-31,1.95695,0.024455
FR-Pue,2011-11-01,0.940932,0.0199896
FR-Pue,2011-11-02,1.85104,0.0079137
FR-Pue,2011-11-03,0.107581,0.012932
FR-Pue,2011-11-04,0.822601,0.0294281
FR-Pue,2011-11-05,1.03627,0.0109496
FR-Pue,2011-11-06,2.93901,0.0478145
FR-Pue,2011-11-07,2.57425,0.053401
FR-Pue,2011-11-08,0.77673,0.0586785
FR-Pue,2011-11-09,1.63838,0.104799
FR-Pue,2011-11-10,1.8592,0.12889
FR-Pue,2011-11-11,0.485793,0.102808
FR-Pue,2011-11-12,0.0473979,0.0639061
FR-Pue,2011-11-13,NA,0.0506648
FR-Pue,2011-11-14,2.33063,0.0453665
FR-Pue,2011-11-15,NA,0.0695715
FR-Pue,2011-11-16,3.09698,0.0722449
FR-Pue,2011-11-17,3.41816,0.0913321
FR-Pue,2011-11-18,2.18872,0.0857371
FR-Pue,2011-11-19,0.673899,0.0795853
FR-Pue,2011-11-20,0.703635,0.0858346
FR-Pue,2011-11-21,1.46405,0.0690592
FR-Pue,2011-11-22,2.33535,0.0599032
FR-Pue,2011-11-23,2.18782,0.044459
FR-Pue,2011-11-24,2.30889,0.0472463
FR-Pue,2011-11-25,1.98671,0.0494601
FR-Pue,2011-11-26,2.53863,0.0400462
FR-Pue,2011-11-27,NA,0.0636969
FR-Pue,2011-11-28,NA,0.0558535
FR-Pue,2011-11-29,NA,0.0391847
FR-Pue,2011-11-30,NA,0.0354058
FR-Pue,2011-12-01,2.55029,0.0289699
FR-Pue,2011-12-02,3.01154,0.0273498
FR-Pue,2011-12-03,2.08961,0.018596
FR-Pue,2011-12-04,2.87812,0.0201523
FR-Pue,2011-12-05,2.55753,0.019677300000000002
FR-Pue,2011-12-06,1.76015,0.0065075
FR-Pue,2011-12-07,2.26538,0.00649096
FR-Pue,2011-12-08,2.32901,0.00796594
FR-Pue,2011-12-09,2.4719,0.0258529
FR-Pue,2011-12-10,2.73805,0.012891
FR-Pue,2011-12-11,NA,0.02372
FR-Pue,2011-12-12,2.13993,0.0168374
FR-Pue,2011-12-13,NA,0.0140921
FR-Pue,2011-12-14,2.53557,0.0229967
FR-Pue,2011-12-15,2.38599,0.0112477
FR-Pue,2011-12-16,1.66888,0.0385763
FR-Pue,2011-12-17,2.20785,0.012322
FR-Pue,2011-12-18,1.93505,0.0141946
FR-Pue,2011-12-19,1.82678,0.0077857000000000004
FR-Pue,2011-12-20,1.95135,0.00730429
FR-Pue,2011-12-21,1.4924,0.0058206
FR-Pue,2011-12-22,1.97681,0.00436839
FR-Pue,2011-12-23,2.61649,0.0075667
FR-Pue,2011-12-24,2.41261,0.00451317
FR-Pue,2011-12-25,2.33339,0.00417169
FR-Pue,2011-12-26,1.87762,0.0110805
FR-Pue,2011-12-27,1.72442,0.0142735
FR-Pue,2011-12-28,2.1354,0.00771358
FR-Pue,2011-12-29,2.24393,0.00316614
FR-Pue,2011-12-30,1.74556,0.0044873
FR-Pue,2011-12-31,1.9811,0.00299496
FR-Pue,2012-01-01,2.5113,0.0147522
FR-Pue,2012-01-02,1.45512,0.00382441
FR-Pue,2012-01-03,2.0084,0.00724815
FR-Pue,2012-01-04,1.69943,0.00548645
FR-Pue,2012-01-05,1.59931,0.00433649
FR-Pue,2012-01-06,1.86264,0.00958354
FR-Pue,2012-01-07,1.78355,0.00514177
FR-Pue,2012-01-08,2.08801,0.00612348
FR-Pue,2012-01-09,1.9627,0.0141564
FR-Pue,2012-01-10,NA,0.0106827
FR-Pue,2012-01-11,NA,0.00967732
FR-Pue,2012-01-12,NA,0.0125857
FR-Pue,2012-01-13,NA,0.0130003
FR-Pue,2012-01-14,NA,0.0145102
FR-Pue,2012-01-15,NA,0.0150156
FR-Pue,2012-01-16,NA,0.0185039
FR-Pue,2012-01-17,NA,0.020041
FR-Pue,2012-01-18,NA,0.0147677
FR-Pue,2012-01-19,NA,0.024061
FR-Pue,2012-01-20,NA,0.0159348
FR-Pue,2012-01-21,NA,0.023976
FR-Pue,2012-01-22,NA,0.0238123
FR-Pue,2012-01-23,NA,0.0188946
FR-Pue,2012-01-24,NA,0.0192154
FR-Pue,2012-01-25,NA,0.0210559
FR-Pue,2012-01-26,NA,0.0223432
FR-Pue,2012-01-27,NA,0.0235596
FR-Pue,2012-01-28,NA,0.0239062
FR-Pue,2012-01-29,NA,0.0226089
FR-Pue,2012-01-30,NA,0.0219784
FR-Pue,2012-01-31,NA,0.0284683
FR-Pue,2012-02-01,NA,0.024535
FR-Pue,2012-02-02,NA,0.023091
FR-Pue,2012-02-03,NA,0.023544
FR-Pue,2012-02-04,NA,0.0224499
FR-Pue,2012-02-05,NA,0.0223948
FR-Pue,2012-02-06,NA,0.029986
FR-Pue,2012-02-07,NA,0.0348009
FR-Pue,2012-02-08,NA,0.0268908
FR-Pue,2012-02-09,NA,0.0350939
FR-Pue,2012-02-10,NA,0.0361626
FR-Pue,2012-02-11,NA,0.0378825
FR-Pue,2012-02-12,NA,0.0344366
FR-Pue,2012-02-13,NA,0.055132
FR-Pue,2012-02-14,NA,0.0361336
FR-Pue,2012-02-15,NA,0.0399935
FR-Pue,2012-02-16,NA,0.0401803
FR-Pue,2012-02-17,NA,0.0403904
FR-Pue,2012-02-18,NA,0.0417159
FR-Pue,2012-02-19,NA,0.0425963
FR-Pue,2012-02-20,NA,0.0378335
FR-Pue,2012-02-21,NA,0.0308552
FR-Pue,2012-02-22,NA,0.0243094
FR-Pue,2012-02-23,NA,0.0449351
FR-Pue,2012-02-24,NA,0.0359725
FR-Pue,2012-02-25,NA,0.0428336
FR-Pue,2012-02-26,NA,0.0413815
FR-Pue,2012-02-27,NA,0.034886
FR-Pue,2012-02-28,NA,0.0364835
FR-Pue,2012-03-01,NA,0.0458814
FR-Pue,2012-03-02,NA,0.0441971
FR-Pue,2012-03-03,NA,0.0526779
FR-Pue,2012-03-04,NA,0.0449723
FR-Pue,2012-03-05,NA,0.0377324
FR-Pue,2012-03-06,NA,0.0439546
FR-Pue,2012-03-07,NA,0.0468417
FR-Pue,2012-03-08,NA,0.0452535
FR-Pue,2012-03-09,NA,0.051133
FR-Pue,2012-03-10,NA,0.0478696
FR-Pue,2012-03-11,4.26928,0.0506453
FR-Pue,2012-03-12,4.23814,0.0548439
FR-Pue,2012-03-13,4.50162,0.0601061
FR-Pue,2012-03-14,4.50521,0.0651871
FR-Pue,2012-03-15,4.71319,0.0557159
FR-Pue,2012-03-16,4.20563,0.0498784
FR-Pue,2012-03-17,1.66731,0.0636627
FR-Pue,2012-03-18,2.44553,0.063162
FR-Pue,2012-03-19,4.35211,0.0528335
FR-Pue,2012-03-20,4.14941,0.0578489
FR-Pue,2012-03-21,2.37062,0.0626329
FR-Pue,2012-03-22,2.67201,0.0636713
FR-Pue,2012-03-23,4.15718,0.0544521
FR-Pue,2012-03-24,4.02135,0.0679676
FR-Pue,2012-03-25,4.00943,0.0632698
FR-Pue,2012-03-26,NA,0.0768054
FR-Pue,2012-03-27,NA,0.06651
FR-Pue,2012-03-28,3.93401,0.0818053
FR-Pue,2012-03-29,3.99939,0.079101
FR-Pue,2012-03-30,3.47308,0.104419
FR-Pue,2012-03-31,4.29343,0.084291
FR-Pue,2012-04-01,4.63152,0.0707422
FR-Pue,2012-04-02,4.69261,0.0575445
FR-Pue,2012-04-03,2.27867,0.0627544
FR-Pue,2012-04-04,4.09455,0.0561205
FR-Pue,2012-04-05,4.53153,0.0442002
FR-Pue,2012-04-06,4.59275,0.0785658
FR-Pue,2012-04-07,5.39341,0.0883052
FR-Pue,2012-04-08,5.71191,0.0842226
FR-Pue,2012-04-09,5.61499,0.0803573
FR-Pue,2012-04-10,0.739158,0.0632858
FR-Pue,2012-04-11,4.45351,0.0582745
FR-Pue,2012-04-12,3.67034,0.048280000000000003
FR-Pue,2012-04-13,5.36273,0.0504791
FR-Pue,2012-04-14,5.22243,0.0418171
FR-Pue,2012-04-15,4.59937,0.0492637
FR-Pue,2012-04-16,3.96949,0.054452
FR-Pue,2012-04-17,4.96588,0.023568
FR-Pue,2012-04-18,4.49931,0.0124549
FR-Pue,2012-04-19,4.68712,0.0100683
FR-Pue,2012-04-20,4.81793,0.0114334
FR-Pue,2012-04-21,3.88423,0.0178672
FR-Pue,2012-04-22,4.93243,0.0122871
FR-Pue,2012-04-23,4.81359,0.00942371
FR-Pue,2012-04-24,4.59939,0.00658925
FR-Pue,2012-04-25,2.44419,0.0127191
FR-Pue,2012-04-26,2.93973,0.00961983
FR-Pue,2012-04-27,5.61595,0.0173575
FR-Pue,2012-04-28,4.32929,0.0174756
FR-Pue,2012-04-29,5.4677,0.0112503
FR-Pue,2012-04-30,4.13762,0.0127256
FR-Pue,2012-05-01,5.007,0.0206098
FR-Pue,2012-05-02,5.19918,0.0665948
FR-Pue,2012-05-03,4.67553,0.0367479
FR-Pue,2012-05-04,2.86559,0.03799
FR-Pue,2012-05-05,5.39309,0.0555172
FR-Pue,2012-05-06,5.26613,0.0358827
FR-Pue,2012-05-07,5.42634,0.0439102
FR-Pue,2012-05-08,4.53958,0.0711935
FR-Pue,2012-05-09,5.12529,0.032833
FR-Pue,2012-05-10,NA,0.0662953
FR-Pue,2012-05-11,NA,0.0247682
FR-Pue,2012-05-12,NA,0.0252899
FR-Pue,2012-05-13,NA,0.0109747
FR-Pue,2012-05-14,NA,0.0123479
FR-Pue,2012-05-15,5.13387,0.00634822
FR-Pue,2012-05-16,5.17917,0.00808078
FR-Pue,2012-05-17,5.48752,0.0247213
FR-Pue,2012-05-18,NA,0.0268353
FR-Pue,2012-05-19,3.5659,0.00797792
FR-Pue,2012-05-20,NA,0.0118971
FR-Pue,2012-05-21,2.66264,0.00996914
FR-Pue,2012-05-22,3.95153,0.0238142
FR-Pue,2012-05-23,NA,0.0250576
FR-Pue,2012-05-24,5.01731,0.0517234
FR-Pue,2012-05-25,5.23271,0.0611446
FR-Pue,2012-05-26,5.41692,0.0640164
FR-Pue,2012-05-27,5.47337,0.0252175
FR-Pue,2012-05-28,4.9324,0.0248043
FR-Pue,2012-05-29,5.50409,0.0536305
FR-Pue,2012-05-30,5.98042,0.0553284
FR-Pue,2012-05-31,NA,0.0599695
FR-Pue,2012-06-01,NA,0.0649722
FR-Pue,2012-06-02,7.56657,0.0716412
FR-Pue,2012-06-03,4.15918,0.0399812
FR-Pue,2012-06-04,6.83689,0.0230054
FR-Pue,2012-06-05,7.15494,0.0359361
FR-Pue,2012-06-06,6.9191,0.0339654
FR-Pue,2012-06-07,3.52536,0.0192571
FR-Pue,2012-06-08,5.83242,0.0184016
FR-Pue,2012-06-09,7.83319,0.0275718
FR-Pue,2012-06-10,6.21571,0.0576155
FR-Pue,2012-06-11,6.62847,0.0408943
FR-Pue,2012-06-12,7.78816,0.0309205
FR-Pue,2012-06-13,7.21929,0.0404286
FR-Pue,2012-06-14,NA,0.0463923
FR-Pue,2012-06-15,NA,0.0436977
FR-Pue,2012-06-16,NA,0.0504575
FR-Pue,2012-06-17,NA,0.029928
FR-Pue,2012-06-18,NA,0.0462028
FR-Pue,2012-06-19,NA,0.0527411
FR-Pue,2012-06-20,NA,0.0415488
FR-Pue,2012-06-21,NA,0.0413428
FR-Pue,2012-06-22,7.77525,0.0300857
FR-Pue,2012-06-23,NA,0.0272356
FR-Pue,2012-06-24,NA,0.0275847
FR-Pue,2012-06-25,7.40138,0.0248066
FR-Pue,2012-06-26,NA,0.0561273
FR-Pue,2012-06-27,NA,0.0534477
FR-Pue,2012-06-28,NA,0.0197646
FR-Pue,2012-06-29,NA,0.044490300000000003
FR-Pue,2012-06-30,NA,0.0768031
FR-Pue,2012-07-01,3.74135,0.032845
FR-Pue,2012-07-02,7.49814,0.0633108
FR-Pue,2012-07-03,8.0183700000000009,0.057124
FR-Pue,2012-07-04,NA,0.0301772
FR-Pue,2012-07-05,4.06874,0.028729
FR-Pue,2012-07-06,7.74616,0.0305165
FR-Pue,2012-07-07,NA,0.0475383
FR-Pue,2012-07-08,7.17149,0.037248
FR-Pue,2012-07-09,NA,0.0389675
FR-Pue,2012-07-10,NA,0.0391229
FR-Pue,2012-07-11,NA,0.014308
FR-Pue,2012-07-12,7.59539,0.0239518
FR-Pue,2012-07-13,7.14443,0.0405981
FR-Pue,2012-07-14,NA,0.0106546
FR-Pue,2012-07-15,8.05475,0.0189775
FR-Pue,2012-07-16,7.31904,0.0128053
FR-Pue,2012-07-17,6.38478,0.0152393
FR-Pue,2012-07-18,5.14397,0.0885116
FR-Pue,2012-07-19,6.12791,0.0187396
FR-Pue,2012-07-20,6.10625,0.0157341
FR-Pue,2012-07-21,5.94741,0.0172447
FR-Pue,2012-07-22,5.85335,0.0152312
FR-Pue,2012-07-23,5.06643,0.0225438
FR-Pue,2012-07-24,4.64519,0.0190842
FR-Pue,2012-07-25,3.91131,0.0304977
FR-Pue,2012-07-26,4.28771,0.0144026
FR-Pue,2012-07-27,NA,0.0209899
FR-Pue,2012-07-28,NA,0.0157871
FR-Pue,2012-07-29,4.00108,0.00942323
FR-Pue,2012-07-30,3.83203,0.0151742
FR-Pue,2012-07-31,3.20104,0.021962
FR-Pue,2012-08-01,4.25515,0.0194554
FR-Pue,2012-08-02,2.95417,0.0292478
FR-Pue,2012-08-03,2.97862,0.0238075
FR-Pue,2012-08-04,2.89382,0.0161027
FR-Pue,2012-08-05,4.2009,0.0321748
FR-Pue,2012-08-06,2.8368,0.013649
FR-Pue,2012-08-07,3.08212,0.0215501
FR-Pue,2012-08-08,2.28314,0.0290995
FR-Pue,2012-08-09,2.03459,0.0309525
FR-Pue,2012-08-10,1.77642,0.0470324
FR-Pue,2012-08-11,1.94685,0.0266571
FR-Pue,2012-08-12,2.49301,0.0101795
FR-Pue,2012-08-13,2.2516,0.00829473
FR-Pue,2012-08-14,NA,0.0201156
FR-Pue,2012-08-15,3.01581,0.0442016
FR-Pue,2012-08-16,1.77974,0.022968
FR-Pue,2012-08-17,NA,0.0306197
FR-Pue,2012-08-18,NA,0.037749
FR-Pue,2012-08-19,1.50945,0.0367307
FR-Pue,2012-08-20,NA,0.0323036
FR-Pue,2012-08-21,NA,0.0336135
FR-Pue,2012-08-22,NA,0.0251197
FR-Pue,2012-08-23,NA,0.0427404
FR-Pue,2012-08-24,2.23465,0.0677413
FR-Pue,2012-08-25,1.30755,0.0490013
FR-Pue,2012-08-26,1.68626,0.0513296
FR-Pue,2012-08-27,1.50639,0.0291335
FR-Pue,2012-08-28,1.49247,0.0405556
FR-Pue,2012-08-29,1.52004,0.0601885
FR-Pue,2012-08-30,3.05536,0.0234535
FR-Pue,2012-08-31,3.77002,0.0288832
FR-Pue,2012-09-01,4.73123,0.0143388
FR-Pue,2012-09-02,4.39672,0.0243817
FR-Pue,2012-09-03,4.78126,0.0474226
FR-Pue,2012-09-04,6.15778,0.0755207
FR-Pue,2012-09-05,5.22365,0.097982
FR-Pue,2012-09-06,5.14029,0.0738193
FR-Pue,2012-09-07,5.26894,0.0548981
FR-Pue,2012-09-08,4.82562,0.0459294
FR-Pue,2012-09-09,5.29175,0.0639623
FR-Pue,2012-09-10,4.73027,0.109062
FR-Pue,2012-09-11,4.74162,0.124503
FR-Pue,2012-09-12,3.69207,0.0216132
FR-Pue,2012-09-13,4.70305,0.00435931
FR-Pue,2012-09-14,3.96415,0.0145261
FR-Pue,2012-09-15,3.85809,0.0143576
FR-Pue,2012-09-16,3.80148,0.025965
FR-Pue,2012-09-17,3.69626,0.0128233
FR-Pue,2012-09-18,3.54823,0.0558768
FR-Pue,2012-09-19,4.3876,0.0236713
FR-Pue,2012-09-20,3.61401,0.0170802
FR-Pue,2012-09-21,1.95706,0.0249579
FR-Pue,2012-09-22,4.37972,0.0303445
FR-Pue,2012-09-23,3.30095,0.0194303
FR-Pue,2012-09-24,4.56576,0.0321345
FR-Pue,2012-09-25,4.94247,0.0301681
FR-Pue,2012-09-26,1.74941,0.0222142
FR-Pue,2012-09-27,4.68532,0.0740416
FR-Pue,2012-09-28,5.01845,0.0612065
FR-Pue,2012-09-29,1.38689,0.0304067
FR-Pue,2012-09-30,4.72599,0.0281935
FR-Pue,2012-10-01,5.06331,0.0233583
FR-Pue,2012-10-02,5.47874,0.0601457
FR-Pue,2012-10-03,5.8343,0.0437088
FR-Pue,2012-10-04,5.42636,0.0270551
FR-Pue,2012-10-05,5.57754,0.0239726
FR-Pue,2012-10-06,4.43423,0.038585
FR-Pue,2012-10-07,3.68743,0.0277345
FR-Pue,2012-10-08,4.57672,0.0309276
FR-Pue,2012-10-09,4.94705,0.0260195
FR-Pue,2012-10-10,NA,0.0205671
FR-Pue,2012-10-11,NA,0.0269614
FR-Pue,2012-10-12,3.47134,0.0195881
FR-Pue,2012-10-13,4.93945,0.0373099
FR-Pue,2012-10-14,3.51518,0.0563435
FR-Pue,2012-10-15,4.02877,0.0324339
FR-Pue,2012-10-16,5.11627,0.0635291
FR-Pue,2012-10-17,2.02519,0.00637141
FR-Pue,2012-10-18,1.53785,0.0105816
FR-Pue,2012-10-19,1.57021,0.0108395
FR-Pue,2012-10-20,0.735327,0.00888369
FR-Pue,2012-10-21,1.0804,0.0113814
FR-Pue,2012-10-22,4.66429,0.0513122
FR-Pue,2012-10-23,4.52128,0.137773
FR-Pue,2012-10-24,3.82073,0.0439663
FR-Pue,2012-10-25,2.51078,0.0588981
FR-Pue,2012-10-26,0.0355406,0.0283786
FR-Pue,2012-10-27,2.27504,0.0169215
FR-Pue,2012-10-28,2.87866,0.0100677
FR-Pue,2012-10-29,3.63647,0.0121083
FR-Pue,2012-10-30,2.85095,0.0597512
FR-Pue,2012-10-31,1.0838,0.0243064
FR-Pue,2012-11-01,4.27571,0.0353501
FR-Pue,2012-11-02,3.89512,0.0288137
FR-Pue,2012-11-03,3.40201,0.0292461
FR-Pue,2012-11-04,0.748038,0.021992
FR-Pue,2012-11-05,3.68283,0.0386095
FR-Pue,2012-11-06,3.77057,0.039588
FR-Pue,2012-11-07,3.54202,0.0380108
FR-Pue,2012-11-08,2.51992,0.0495207
FR-Pue,2012-11-09,0.183687,0.0561567
FR-Pue,2012-11-10,1.47405,0.0698388
FR-Pue,2012-11-11,3.03049,0.0798345
FR-Pue,2012-11-12,NA,0.0861495
FR-Pue,2012-11-13,3.06081,0.0972129
FR-Pue,2012-11-14,3.09488,0.122808
FR-Pue,2012-11-15,3.92135,0.107169
FR-Pue,2012-11-16,1.35637,0.0662605
FR-Pue,2012-11-17,-0.234489,0.0238658
FR-Pue,2012-11-18,0.915972,0.0413065
FR-Pue,2012-11-19,2.87716,0.0394368
FR-Pue,2012-11-20,NA,0.0246842
FR-Pue,2012-11-21,1.71529,0.0308865
FR-Pue,2012-11-22,3.33018,0.0193621
FR-Pue,2012-11-23,2.1431,0.032273
FR-Pue,2012-11-24,2.94572,0.00825218
FR-Pue,2012-11-25,2.07656,0.0171844
FR-Pue,2012-11-26,0.454938,0.0185504
FR-Pue,2012-11-27,1.83424,0.0219409
FR-Pue,2012-11-28,0.859276,0.00345198
FR-Pue,2012-11-29,2.48483,0.00420373
FR-Pue,2012-11-30,2.25892,0.00667149
FR-Pue,2012-12-01,2.17742,0.0161554
FR-Pue,2012-12-02,1.76025,0.00643705
FR-Pue,2012-12-03,2.51385,0.027281
FR-Pue,2012-12-04,2.23294,0.00291578
FR-Pue,2012-12-05,1.6566,0.00356187
FR-Pue,2012-12-06,1.94598,0.0100932
FR-Pue,2012-12-07,0.963054,0.00857776
FR-Pue,2012-12-08,1.59965,0.00371893
FR-Pue,2012-12-09,2.05486,0.00857856
FR-Pue,2012-12-10,2.24854,0.013489
FR-Pue,2012-12-11,1.82757,0.00327319
FR-Pue,2012-12-12,0.952119,0.0357862
FR-Pue,2012-12-13,0.127041,0.00674773
FR-Pue,2012-12-14,0.136433,0.00609706
FR-Pue,2012-12-15,2.46683,0.012428
FR-Pue,2012-12-16,2.41474,0.00978337
FR-Pue,2012-12-17,2.14584,0.00736794
FR-Pue,2012-12-18,2.22704,0.0180156
FR-Pue,2012-12-19,0.899558,0.0242679
FR-Pue,2012-12-20,0.163,0.0187004
FR-Pue,2012-12-21,0.711141,0.00759615
FR-Pue,2012-12-22,1.07594,0.00444938
FR-Pue,2012-12-23,2.69148,0.00694314
FR-Pue,2012-12-24,0.198925,0.00519988
FR-Pue,2012-12-25,0.216896,0.00504093
FR-Pue,2012-12-26,2.16126,0.00899319
FR-Pue,2012-12-27,1.99964,0.0097391
FR-Pue,2012-12-28,2.58555,0.0148018
FR-Pue,2012-12-29,1.36217,0.0195953
FR-Pue,2012-12-30,1.86164,0.0334232
FR-Pue,2012-12-31,2.3961,0.0423356
