 year,  cID,  PFT,    layer,  density,   flayer,      dbh,     dDBH,   height,      age,       BA,      dBA,   Acrown,    Aleaf,      nsc,      nsn,    seedC,    leafC,    rootC,    sapwC,    woodC,    treeG,    fseed,    fleaf,    froot,    fwood,      GPP,      NPP,
    Rauto,     Nupt,     Nfix,n_deadtre,c_deadtre,deathrate,
    216,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    216.1892,      0.0000,      0.0000,      0.0770,************,     -0.0180,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    217,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    217.1917,      0.0000,      0.0000,      0.0770,************,     -0.0180,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    218,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    218.1942,      0.0000,      0.0000,      0.0770,************,     -0.0181,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    219,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    219.1967,      0.0000,      0.0000,      0.0770,************,     -0.0182,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    220,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    220.1992,      0.0000,      0.0000,      0.0770,************,     -0.0183,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    221,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    221.2018,      0.0000,      0.0000,      0.0770,************,     -0.0184,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    222,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    222.2043,      0.0000,      0.0000,      0.0770,************,     -0.0185,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    223,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    223.2068,      0.0000,      0.0000,      0.0770,************,     -0.0186,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    224,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    224.2093,      0.0000,      0.0000,      0.0770,************,     -0.0186,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    225,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    225.2118,      0.0000,      0.0000,      0.0770,************,     -0.0187,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    226,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    226.2143,      0.0000,      0.0000,      0.0770,************,     -0.0188,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    227,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    227.2168,      0.0000,      0.0000,      0.0770,************,     -0.0189,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    228,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    228.2193,      0.0000,      0.0000,      0.0770,************,     -0.0190,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    229,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    229.2218,      0.0000,      0.0000,      0.0770,************,     -0.0191,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    230,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    230.2243,      0.0000,      0.0000,      0.0770,************,     -0.0191,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    231,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    231.2268,      0.0000,      0.0000,      0.0770,************,     -0.0192,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    232,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    232.2293,      0.0000,      0.0000,      0.0770,************,     -0.0193,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    233,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    233.2318,      0.0000,      0.0000,      0.0770,************,     -0.0194,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    234,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    234.2343,      0.0000,      0.0000,      0.0770,************,     -0.0195,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    235,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    235.2368,      0.0000,      0.0000,      0.0770,************,     -0.0196,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    236,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    236.2393,      0.0000,      0.0000,      0.0770,************,     -0.0196,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    237,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    237.2418,      0.0000,      0.0000,      0.0770,************,     -0.0197,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    238,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    238.2443,      0.0000,      0.0000,      0.0770,************,     -0.0198,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    239,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    239.2468,      0.0000,      0.0000,      0.0770,************,     -0.0199,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    240,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    240.2493,      0.0000,      0.0000,      0.0770,************,     -0.0200,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    241,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    241.2518,      0.0000,      0.0000,      0.0770,************,     -0.0201,      4.3849,     -0.0000,8641316.0000,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    242,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    242.2543,      0.0000,      0.0000,      0.0770,************,     -0.0201,      4.3849,     -0.0000,7033008.0000,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    243,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    243.2568,      0.0000,      0.0000,      0.0770,************,     -0.0202,      4.3849,     -0.0000,5724035.0000,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    244,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    244.2593,      0.0000,      0.0000,      0.0770,************,     -0.0203,      4.3849,     -0.0000,4658691.5000,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    245,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    245.2618,      0.0000,      0.0000,      0.0770,************,     -0.0204,      4.3849,     -0.0000,3791624.0000,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    246,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    246.2643,      0.0000,      0.0000,      0.0770,************,     -0.0205,      4.3849,     -0.0000,3085932.2500,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    247,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    247.2668,      0.0000,      0.0000,      0.0770,************,     -0.0206,      4.3849,     -0.0000,2511583.5000,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    248,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    248.2693,      0.0000,      0.0000,      0.0770,************,     -0.0207,      4.3849,     -0.0000,2044130.5000,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    249,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    249.2718,      0.0000,      0.0000,      0.0770,9786352.0000,     -0.0207,      4.3849,     -0.0000,1663679.8750,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    250,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    250.2743,      0.0000,      0.0000,      0.0770,7964931.5000,     -0.0208,      4.3849,     -0.0000,1354038.3750,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    251,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    251.2768,      0.0000,      0.0000,      0.0770,6482516.0000,     -0.0209,      4.3849,     -0.0000,1102027.7500,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    252,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    252.2793,      0.0000,      0.0000,      0.0770,5276001.0000,     -0.0210,      4.3849,     -0.0000, 896920.1875,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    253,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    253.2818,      0.0000,      0.0000,      0.0770,4294036.5000,     -0.0210,      4.3849,     -0.0000, 729986.1875,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    254,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    254.2843,      0.0000,      0.0000,      0.0770,3494837.0000,     -0.0211,      4.3849,     -0.0000, 594122.3125,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    255,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    255.2868,      0.0000,      0.0000,      0.0770,2844382.0000,     -0.0212,      4.3849,     -0.0000, 483544.9375,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    256,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    256.2893,      0.0000,      0.0000,      0.0770,2314989.2500,     -0.0214,      4.3849,     -0.0000, 393548.1562,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0002,      0.0002,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    257,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    257.2918,      0.0000,      0.0000,      0.0770,1884126.6250,     -0.0215,      4.3849,     -0.0000, 320301.5312,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0002,      0.0002,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    258,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    258.2943,      0.0000,      0.0000,      0.0770,1533457.0000,     -0.0217,      4.3849,     -0.0000, 260687.6875,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    259,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    259.2968,      0.0000,      0.0000,      0.0770,1248052.3750,     -0.0219,      4.3849,     -0.0000, 212168.9062,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0003,      0.0003,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    260,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    260.2993,      0.0000,      0.0000,      0.0770,1015766.0000,     -0.0223,      4.3849,     -0.0000, 172680.2188,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0004,      0.0004,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    261,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    261.3018,      0.0000,      0.0000,      0.0770, 826713.0625,     -0.0226,      4.3849,     -0.0000, 140541.2188,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0003,      0.0003,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    262,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    262.3044,      0.0000,      0.0000,      0.0770, 672846.5000,     -0.0231,      4.3849,     -0.0000, 114383.9062,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0005,      0.0005,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    263,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    263.3069,      0.0000,      0.0000,      0.0770, 547616.9375,     -0.0236,      4.3849,     -0.0000,  93094.8828,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0005,      0.0005,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    264,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    264.3094,      0.0000,      0.0000,      0.0770, 445695.4375,     -0.0241,      4.3849,     -0.0000,  75768.2266,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0005,      0.0005,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    265,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    265.3119,      0.0000,      0.0000,      0.0770, 362743.4688,     -0.0245,      4.3849,     -0.0000,  61666.3906,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0005,      0.0005,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    266,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    266.3144,      0.0000,      0.0000,      0.0770, 295230.0625,     -0.0251,      4.3849,     -0.0000,  50189.1133,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0006,      0.0006,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    267,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    267.3169,      0.0000,      0.0000,      0.0770, 240282.1250,     -0.0256,      4.3849,     -0.0000,  40847.9609,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0005,      0.0005,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    268,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    268.3194,      0.0000,      0.0000,      0.0770, 195561.1250,     -0.0260,      4.3849,     -0.0000,  33245.3906,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0005,      0.0005,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    269,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    269.3219,      0.0000,      0.0000,      0.0770, 159163.5938,     -0.0263,      4.3849,     -0.0000,  27057.8125,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0002,      0.0002,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    270,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    270.3244,      0.0000,      0.0000,      0.0770, 129540.2812,     -0.0265,      4.3849,     -0.0000,  22021.8477,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0002,      0.0002,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    271,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    271.3269,      0.0000,      0.0000,      0.0770, 105430.5469,     -0.0266,      4.3849,     -0.0000,  17923.1934,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    272,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    272.3294,      0.0000,      0.0000,      0.0770,  85807.9531,     -0.0267,      4.3849,     -0.0000,  14587.3516,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    273,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    273.3319,      0.0000,      0.0000,      0.0770,  69837.4531,     -0.0268,      4.3849,     -0.0000,  11872.3672,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    274,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    274.3344,      0.0000,      0.0000,      0.0770,  56839.4219,     -0.0269,      4.3849,     -0.0000,   9662.7021,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    275,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    275.3369,      0.0000,      0.0000,      0.0770,  46260.5547,     -0.0269,      4.3849,     -0.0000,   7864.2944,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    276,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    276.3394,      0.0000,      0.0000,      0.0770,  37650.6133,     -0.0270,      4.3849,     -0.0000,   6400.6040,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    277,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    277.3419,      0.0000,      0.0000,      0.0770,  30643.1152,     -0.0271,      4.3849,     -0.0000,   5209.3296,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    278,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    278.3444,      0.0000,      0.0000,      0.0770,  24939.8887,     -0.0272,      4.3849,     -0.0000,   4239.7812,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    279,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    279.3469,      0.0000,      0.0000,      0.0770,  20298.1094,     -0.0273,      4.3849,     -0.0000,   3450.6785,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    280,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    280.3494,      0.0000,      0.0000,      0.0770,  16520.2480,     -0.0274,      4.3849,     -0.0000,   2808.4421,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    281,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    281.3519,      0.0000,      0.0000,      0.0770,  13445.5234,     -0.0276,      4.3849,     -0.0000,   2285.7390,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0002,      0.0002,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    282,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    282.3544,      0.0000,      0.0000,      0.0770,  10943.0674,     -0.0278,      4.3849,     -0.0000,   1860.3214,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0002,      0.0002,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    283,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    283.3569,      0.0000,      0.0000,      0.0770,   8906.3545,     -0.0281,      4.3849,     -0.0000,   1514.0803,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0003,      0.0003,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    284,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    284.3594,      0.0000,      0.0000,      0.0770,   7248.7153,     -0.0283,      4.3849,     -0.0000,   1232.2816,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0003,      0.0003,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    285,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    285.3619,      0.0000,      0.0000,      0.0770,   5899.5991,     -0.0287,      4.3849,     -0.0000,   1002.9319,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0004,      0.0004,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
